alpha,beta,delta_m,lam,lamb,mmax,mmin,mpp,sigpp
3.3348584,2.7247868,4.6096344,0.040900253,3.0950308,82.41755,4.7681146,31.767767,2.7422624
3.7945457,1.0724473,5.6721673,0.028406596,3.1384075,84.355774,5.2043753,34.051605,4.923874
3.9166722,0.5389549,5.2449775,0.022153797,3.5166252,83.78322,5.5348873,31.538513,4.193025
4.111869,0.9113662,4.7046576,0.02135379,3.6855197,91.91309,5.430045,31.899,6.10111
3.450694,0.6155336,4.500156,0.024188435,2.7108479,83.65572,5.4159393,34.956318,1.924943
3.9468918,2.6924684,3.8272843,0.030438475,4.282275,85.240715,5.3473563,33.285927,3.0646122
3.3672018,-0.48736018,4.031132,0.08340402,4.1269183,86.35747,5.729026,34.061794,3.655377
3.3357372,-0.6287571,4.470093,0.08267185,4.1081057,86.43767,5.695883,33.902706,3.6205904
3.729937,0.91271186,3.7187238,0.017440883,3.657161,95.92475,5.3766184,34.374588,1.9748547
3.6318898,0.6980013,6.419139,0.02445631,3.8890052,97.35267,5.0692077,33.812054,3.4082892
4.1086826,1.3990961,3.3322911,0.027019352,4.095134,81.51006,5.6825523,34.59751,2.6871972
4.6351013,2.312975,4.5292177,0.014133512,4.587791,98.767654,5.058281,31.249645,4.5201554
4.7995596,4.262534,5.3015547,0.011006121,4.8988876,97.95564,5.5906863,31.854887,4.764594
3.7889705,3.1482916,7.13779,0.009664089,5.655485,99.94117,3.8850834,33.702736,3.3382134
4.045432,4.6928043,7.7296815,0.0068612173,5.5070457,99.94751,3.713286,30.916359,3.2802064
4.064883,0.01665774,4.3939304,0.028508486,3.3113337,99.5059,5.589179,34.89782,4.6882424
3.7707949,1.7528921,4.2260275,0.020647373,4.2710876,99.84711,5.3039784,35.550606,1.7395213
3.7448316,2.0118792,7.537322,0.014148244,3.2121766,87.11657,4.26682,34.095425,4.5488334
3.6874032,1.920376,5.3637524,0.03559428,1.0355008,82.51065,5.1805906,33.86301,4.463226
4.2375107,3.9160454,4.385612,0.026063692,2.4439025,78.144264,5.464266,34.91309,4.222333
3.1133046,0.49722913,2.6121538,0.07416825,2.4862695,76.78225,5.597692,33.30936,3.0350263
3.0778832,0.4811482,2.4280987,0.08268083,2.5620234,75.83617,5.6710243,33.097572,3.2581668
3.5267162,2.6251953,4.8534417,0.04111471,2.2296023,85.04574,5.5655565,32.804432,4.1034307
3.4431467,3.4088333,4.8857355,0.0706731,2.2545516,80.77682,5.4715824,33.838562,2.889618
3.4974065,2.4540973,4.2990265,0.029857496,1.3625455,76.74955,5.4118586,34.019703,2.707597
3.7345762,1.1960254,4.916887,0.02393822,3.6389375,95.683495,4.8864827,34.69003,5.250933
3.4909682,0.4659055,5.069701,0.03410625,3.5080373,83.30658,5.1574173,34.506916,1.7393652
2.9422183,1.4131035,2.5746284,0.07750154,1.7367291,75.44849,6.0790715,34.42561,4.5078487
3.8536248,2.494875,7.1075664,0.008409653,3.730446,93.44526,3.4237304,33.306633,3.6855934
3.4843187,0.75933945,8.383859,0.017523441,2.8321016,88.929054,3.4381561,33.670635,2.9642415
3.4793277,0.71958077,8.692558,0.026417552,2.5733948,91.392296,3.7698007,34.621273,4.277124
3.8564005,1.7917217,8.463406,0.012957329,2.5296688,87.99543,4.086912,31.794119,5.1805544
3.790341,3.9206755,5.1331744,0.011510047,5.2526035,84.61046,4.4744606,34.034046,3.7640164
4.068246,0.4052012,8.212849,0.013832067,3.0404913,92.51377,4.403159,33.657017,1.5369976
4.018471,2.2118037,7.380891,0.010599668,3.1754553,88.17237,4.6791058,35.261284,1.7306001
3.8986154,2.2196085,6.994402,0.023638552,1.8265605,84.78387,4.8176594,33.810703,1.9234632
3.9249544,3.8148742,4.8437333,0.03126654,1.599108,95.491554,5.598812,34.186882,2.189841
3.807516,1.738935,6.065138,0.037085913,1.8410337,95.98389,5.395192,32.217262,3.4816732
3.2843623,2.372514,6.183639,0.02662761,2.6145542,95.25702,4.7083282,34.890476,2.3423526
3.8424811,1.2147133,4.3449807,0.0221865,3.0974662,73.81427,5.91035,34.462822,1.5175332
3.3778272,0.87374103,3.4670005,0.023437046,3.202057,74.099304,5.231387,35.109234,1.5281028
3.289507,1.3702952,5.4968343,0.037873127,2.8576195,75.83881,5.6377897,33.821033,2.274189
3.508102,-0.0010948628,3.8622344,0.07813475,2.333672,85.53815,5.173159,35.93011,1.5020812
3.3660192,1.1873492,4.727455,0.04411451,1.9141304,75.36798,5.934516,34.562336,2.1242554
3.7448907,1.4226494,4.420074,0.022328138,2.590115,73.31053,5.4714575,34.055176,6.2928677
3.557056,2.019562,5.4272504,0.054099366,3.1896305,97.41341,5.4593935,32.1022,3.995056
3.566897,0.8681317,2.251892,0.029732892,3.0250692,91.48851,6.0246778,36.441498,3.6482131
3.604292,1.4069293,4.3186626,0.043010976,2.5937092,92.98342,5.3887587,35.461304,2.1827056
3.6724877,2.221437,5.6410184,0.02387185,2.6392424,99.2022,4.8370037,34.744164,1.4555304
3.6129417,1.1525792,5.1328235,0.028368417,3.1998408,98.37706,5.428584,33.625572,4.2322626
3.787383,1.2104199,3.6058052,0.022509893,4.3821454,82.20722,5.974766,34.210003,2.1343353
3.528778,1.9957101,3.82204,0.036773123,3.0033302,96.98056,5.672059,32.427536,5.3036113
4.003278,1.3850087,6.469742,0.017242664,3.4142625,96.1384,4.8765974,35.063805,2.843522
3.912416,0.4467537,4.080461,0.03307014,4.977262,93.8462,5.4099197,32.02909,4.561867
3.578823,2.0011172,7.013777,0.016854614,3.5275376,83.26794,4.2000446,33.29959,2.6045747
3.9656482,0.22900407,5.093434,0.022566166,3.3396566,94.317924,4.81058,33.141315,2.987742
4.011733,0.49919787,5.2368155,0.025144601,3.543682,88.69475,4.837611,33.895664,4.2249875
3.923564,2.5359828,5.3108063,0.016709246,3.188169,84.01454,5.414363,33.52075,2.348583
4.049903,1.8947349,4.144462,0.024940962,2.7276862,84.92499,5.4958177,36.162186,2.8940496
3.2627978,-0.12451939,5.368768,0.060771223,2.0414174,85.2684,5.46845,36.59749,2.1598573
3.7449808,2.6023552,4.5283217,0.03649987,2.8422523,96.041435,4.7340107,34.39087,4.0269146
3.4863763,0.79855335,4.2384973,0.055263333,1.6712701,98.528435,5.8724976,33.420097,3.295565
3.4540377,1.5983717,5.1323867,0.046395894,1.4705801,79.85283,5.301306,33.442844,3.0217824
3.6376424,2.7426717,4.915028,0.022121293,1.3537729,74.71054,5.106551,34.924232,3.3681529
3.1771421,0.6313294,4.201488,0.050007816,2.9802835,99.81696,5.5096655,34.077103,2.9928794
3.734435,1.2369912,3.7950373,0.033122502,1.603694,98.46041,5.8024206,34.154827,3.696364
3.5055804,0.44274408,5.842114,0.02472492,4.006544,77.10892,5.392515,28.87106,7.8036685
3.7007976,1.6341102,2.560846,0.07235379,3.645625,88.07285,5.127756,25.34833,7.9126253
4.3339243,1.225598,3.9178815,0.042182732,2.5526261,90.53731,4.8466988,28.843563,9.12279
3.9326491,0.27666867,5.7593584,0.05368034,3.4349656,96.013115,5.8628607,33.297047,7.682673
3.391448,3.1897736,3.92102,0.027287371,3.4800386,83.95488,4.8210335,33.50474,1.6536156
3.6284928,0.001156047,5.959895,0.037945002,3.2085156,93.685104,4.955155,35.038105,2.1637206
3.5493078,1.367423,6.04336,0.032088116,3.4642506,90.624825,5.374462,34.273586,1.7576811
3.7401943,1.2837375,6.40322,0.038420346,3.4202242,87.07246,5.3811073,33.356903,1.2689197
3.6209326,1.6205375,6.143342,0.03708244,3.0851662,82.60416,5.155885,32.82413,1.2680126
3.6685371,0.43391156,1.1669053,0.12696601,2.0219755,88.32396,6.3131504,31.95819,5.031169
3.3514853,1.362546,1.0634929,0.12201745,1.2343454,92.10582,6.39947,33.37177,8.472681
3.4786282,0.8864222,0.3897679,0.034213644,2.8913426,78.6286,6.223443,33.697144,3.408089
3.6632218,2.4142938,0.7631589,0.024433183,2.6776958,79.45457,6.383801,36.633858,2.6871958
4.807083,3.489521,9.57135,0.01317818,3.401332,95.02137,4.4337826,30.696602,7.127188
4.829731,2.6872284,8.509298,0.01008245,3.3091772,96.96506,4.7710323,31.99431,7.923912
4.2611876,2.0635931,3.3941298,0.021577409,3.5535765,89.46099,5.583354,31.333324,4.878301
3.939395,2.9089236,5.7160444,0.021751331,2.7689636,89.359856,5.3819904,35.8124,2.6567035
3.5895205,3.072825,2.4259968,0.046145894,3.5281932,89.08206,5.6178737,32.42449,2.106246
3.7355943,0.29069984,4.2812476,0.035860866,3.4433925,80.02239,5.98954,35.88083,1.982829
3.9974031,2.1628578,3.119845,0.024784159,3.6208224,88.189476,5.557929,32.099293,6.2620287
4.0237503,4.4263616,4.4178896,0.024067022,4.867448,90.770195,5.307823,28.968546,5.2533994
3.487659,1.0681534,1.5372094,0.06277477,3.2687187,93.4395,6.1785855,33.04223,5.1761217
3.5305896,1.1205525,5.2102957,0.038672924,3.043611,87.95069,5.3337116,33.722923,4.1348834
3.9227662,0.839748,3.160065,0.047124427,2.3793995,96.48179,5.5537777,34.537125,3.3464901
3.0570526,2.2643213,4.648862,0.043718483,1.4909208,94.8159,5.3020144,35.303566,3.2065668
3.1933947,0.7031002,4.2882867,0.12541634,1.1849165,93.82771,5.284706,31.478083,5.28859
3.3330183,1.2689039,3.8554068,0.11562122,1.1672401,92.54435,5.432273,31.479458,5.708002
3.0717435,0.932752,4.2746515,0.06945699,1.540066,89.01931,5.442915,33.586052,5.7243924
3.1274562,0.4343804,3.4518337,0.056446426,1.603384,86.41868,5.0645857,33.078182,5.465383
3.7120757,2.4759493,2.5896564,0.086013936,2.8610408,93.29236,6.365193,30.996262,5.1550274
3.4577737,1.089772,8.8090925,0.026865777,1.5212989,99.877945,3.9140935,36.294624,1.5555565
3.260378,1.5979125,8.332499,0.021260599,1.6757882,99.95176,3.9984984,35.704796,1.491717
4.02304,1.6236928,5.574434,0.021575067,2.8585494,93.66687,4.184189,30.126389,7.629634
4.6360903,1.5356596,7.5272627,0.01670558,3.4047163,81.47039,5.144906,33.760666,6.6617885
4.132121,2.0393286,3.98011,0.015371728,4.9459934,97.03364,4.9641423,32.017876,5.6191974
3.704472,0.9597345,6.779377,0.0275186,4.243331,93.688484,4.5177093,29.120504,5.286486
3.8018904,0.865766,6.5700717,0.027489958,4.1544867,93.52766,4.5351887,29.261066,5.0162888
4.1436806,0.8450006,5.726344,0.013648494,4.622608,97.42777,4.662197,35.835636,5.931927
3.7814612,0.63816017,6.077853,0.02408338,4.168433,98.66647,4.654662,32.786137,1.6746286
3.909593,1.3960543,5.0083275,0.017060464,3.5862243,80.64881,4.6939545,34.741966,2.9110215
3.4772573,2.4890308,2.3180716,0.050974686,2.3797953,92.86968,5.8148265,33.006287,4.9384475
3.1161299,1.7447197,5.391843,0.03986399,1.530503,93.02093,5.154151,33.444695,3.9373195
3.0096064,2.1736321,5.7175226,0.04291969,1.5620947,93.083084,5.0526876,34.02448,3.9374087
2.9536176,1.3418552,6.4132643,0.057618294,1.9559824,92.60248,5.3214436,35.11512,3.3177125
2.9710522,0.6211381,4.7422466,0.040014338,2.0525575,92.588264,5.0336914,36.358265,3.7040215
3.9097347,1.9071186,4.858777,0.040168576,1.6734469,80.352104,5.418804,34.003963,1.8256893
3.7291975,0.73220164,4.32191,0.032777548,4.200325,93.66453,5.5656233,33.177586,4.0796027
3.7824054,1.3276674,3.9931433,0.029301183,4.3702497,89.12917,5.815301,34.050564,4.2502136
4.0515985,1.9905522,8.918382,0.0075663156,3.9394867,88.642395,4.216034,34.839638,2.9648206
4.310602,1.7857258,7.102382,0.018251993,2.7038503,96.82593,4.589778,33.38375,4.030107
4.486348,0.9341285,7.613183,0.013252382,2.7238584,94.93293,5.066304,36.18801,5.5923843
3.0631409,2.5128257,3.5563102,0.044298045,2.5372767,85.28906,5.605109,32.051586,2.7063577
3.1150656,3.2418003,3.1267848,0.041192446,2.6203048,86.05725,5.6401653,33.22604,2.3746908
3.433648,2.1919873,2.9940274,0.052998487,2.7173114,79.65582,4.961129,34.619537,2.9998963
4.4121666,0.18535139,3.6967115,0.03240462,4.216385,92.861206,4.9622946,31.573929,8.559685
3.7134748,3.3495145,3.8225985,0.016073702,3.2707238,97.21149,4.572646,35.496788,2.5257647
3.4302607,1.5024009,8.096911,0.036558144,1.479851,98.75383,4.4547734,31.745544,3.1600251
3.3146172,0.61972857,4.6817713,0.045301773,1.1306524,99.92676,5.3240347,35.07403,3.8513892
3.9288845,1.8428365,5.1677094,0.032083593,3.0763316,99.78904,5.193824,33.8844,3.2644758
4.0820074,0.86435246,7.3877563,0.022631204,2.0756817,99.74941,5.0136347,34.983578,4.246928
3.5913706,1.2885084,6.0132422,0.026621642,4.0347586,82.00377,5.102047,32.75921,4.999114
3.499216,1.6093006,4.110522,0.047317795,1.8102908,86.89569,5.7890835,34.882484,1.3835497
3.5127535,1.7310845,4.1544633,0.025406206,2.908169,89.90004,5.0363007,35.14511,1.4197836
3.8734808,1.0755295,2.9949665,0.084200144,0.8123815,96.11308,5.688944,33.053513,8.502778
2.966423,2.7532666,3.5541024,0.08297426,0.30069113,97.94149,5.660105,34.600674,2.2784455
2.8832889,2.6390226,5.3529444,0.092678376,0.0032532215,93.1609,4.6280727,33.258575,4.015377
3.9181957,0.8508097,5.706882,0.020330597,1.9442749,96.262314,5.0614653,34.728977,2.57466
3.5518312,1.189949,4.7874184,0.03815795,4.8300123,85.30783,4.8006563,34.41437,4.042677
4.2955017,0.5021491,3.2905178,0.028535936,2.876488,96.60669,5.8194504,37.938007,6.7791815
4.322901,-0.11016461,3.7326708,0.03295865,2.8898156,96.15044,5.496008,37.850777,3.298451
3.7285323,2.3129902,5.042019,0.026094526,3.1013238,90.65756,5.699489,32.171448,3.5124116
3.818945,4.007663,3.9816937,0.03364223,3.0894089,84.50333,5.567767,33.537342,3.0790486
3.6861515,1.4107174,2.1547754,0.048499282,2.2902882,91.66493,5.980983,33.432,3.2985923
3.0885959,0.59760916,4.1997175,0.06547707,1.0695696,81.4994,5.538093,33.916767,2.7127833
3.7787194,1.5152932,5.245902,0.022750264,2.3699677,99.5596,4.9543676,33.050198,3.3610058
3.7145262,0.6227439,4.8876276,0.05228234,3.765155,98.019714,5.1599483,33.96421,5.328898
3.9576268,0.66226625,4.7027664,0.057459425,3.5903943,97.753075,4.994255,34.203735,5.8868985
3.97643,2.0762901,5.3890195,0.0054092905,2.9947734,91.451355,4.7809777,35.09835,1.4416157
3.95929,1.9651244,5.684462,0.0076243165,3.0903506,87.75404,4.6219654,34.092903,1.3303306
3.9880018,1.483523,6.1056595,0.0068574357,3.0593014,91.24133,4.708618,34.294342,1.2807913
3.6163511,1.4127998,5.828273,0.024092868,2.8078413,89.09077,4.861827,31.71705,4.6061563
3.773912,0.6259105,2.434402,0.037499238,4.311558,85.01308,5.915818,34.84077,2.5792093
3.6216908,0.84564835,3.275219,0.043770324,5.2441072,90.03543,5.841859,32.49393,2.184956
3.426353,2.3459496,7.307976,0.04133631,0.7866955,82.417404,4.231462,33.536964,4.090789
3.7080455,0.89177215,5.2302914,0.020512378,2.6075435,95.38598,4.3624077,34.980698,1.8374944
3.4129572,1.5685555,4.8262906,0.013922081,2.6153493,94.00099,4.547477,33.85879,3.514552
3.2995386,0.82265675,10.055734,0.009191387,2.4088764,82.01257,3.2492135,34.169685,3.2473793
3.210472,1.0031991,7.7542963,0.021761872,1.7649162,84.64441,2.8795447,33.59496,5.5046487
2.9576707,2.5791247,8.755956,0.026844649,0.55941224,88.7977,2.803133,30.645897,7.1835856
2.8029284,1.7849848,5.992711,0.040693093,0.35905242,93.792564,3.2928855,34.52361,3.9464803
2.9342208,3.2620082,7.020122,0.061732594,-0.0802511,97.064735,3.9554343,30.697138,4.542858
3.0349073,0.991101,6.095087,0.032306574,0.70198655,95.75775,3.600286,32.53261,5.994497
3.019103,1.7202578,6.258065,0.054313764,1.1370766,98.04656,3.6054614,34.50423,4.0769887
3.1285176,0.5400407,6.408029,0.046315137,1.4646912,97.71583,4.5003567,32.389484,6.1697454
3.2036724,1.1152232,7.3749833,0.06080306,1.7578924,96.95006,4.467364,33.59506,4.989805
3.1137652,0.9995583,7.9663253,0.06890788,1.8387759,96.16313,4.6924515,33.35266,4.654932
3.2738843,0.22985648,3.872125,0.024989624,2.090751,97.584595,4.5489244,37.780056,2.4581394
3.1259818,1.5947914,3.812385,0.043219857,2.4111354,96.47901,4.5226116,35.515926,5.0832376
3.4210825,0.50382817,5.139534,0.03360316,2.24028,99.4488,4.7366333,33.73262,4.179894
3.790502,0.420033,7.154007,0.02939682,1.2943721,98.18235,4.733045,37.133324,2.9170427
3.191844,1.6566349,5.769093,0.049055636,1.1978579,98.26824,4.69939,35.55978,4.322379
3.6828465,1.5437487,6.0194206,0.02827196,0.24896383,91.900696,4.760618,34.00688,2.8903618
3.496172,1.2569532,3.3147798,0.056385033,3.1289494,76.84727,5.9312043,29.924017,8.209437
3.408125,1.4839033,3.1642818,0.056734204,3.0732238,75.62405,5.875102,30.315132,8.299701
3.300829,2.296441,2.4782114,0.0570394,2.0975661,85.10023,5.8518963,32.06572,5.2966857
3.724875,0.96320367,6.356059,0.020134766,3.439653,98.68185,4.5152893,34.639244,1.6030347
3.6144629,1.3752277,4.826092,0.030782629,2.8687048,75.30965,5.539468,35.529453,1.2616115
3.1274133,1.3463266,4.0016003,0.051534224,1.9038749,93.4605,5.295135,35.89107,1.0443679
3.400003,0.99206614,5.10128,0.025248943,2.0312524,83.66316,4.367914,35.33039,1.1030589
3.4222918,0.22827505,7.6241064,0.045997325,2.9382825,83.0854,3.9603968,31.259718,8.585354
3.496626,0.77051246,5.888441,0.03500871,2.0207977,88.490944,4.446701,33.470695,8.483279
3.588654,3.1521223,4.687188,0.020008916,1.8254268,81.53187,4.238887,34.803577,1.2175515
3.875153,-0.22143203,4.496541,0.0331606,3.8064206,91.48675,4.6761703,32.444134,6.9853907
3.7113066,0.5222968,4.3926716,0.045011647,3.5339308,93.51276,5.5294604,33.922874,5.1259365
3.7443576,1.0765637,4.4449387,0.053278673,3.734287,90.9366,5.406068,33.133293,3.8075075
3.4775991,0.12820826,4.8311644,0.028829485,4.109749,91.30628,5.136632,34.485374,2.7838361
3.6333318,1.0545018,1.9503676,0.057726193,3.6603808,88.724304,6.1382484,34.99927,1.7649262
3.6531863,1.6609181,2.6561346,0.02657218,3.1808615,90.61856,5.7911434,34.803036,1.2093426
3.4596305,0.8038571,6.4844112,0.04621052,1.7342043,84.61838,4.9889555,34.362762,1.3126276
3.2792726,2.1517842,3.4519944,0.028418887,0.85356,71.404,5.244125,36.32788,1.1962936
3.1870575,1.3958011,6.7144003,0.055096507,1.9547641,77.84831,4.3234205,33.56193,2.1836517
3.1288266,1.4321619,5.985077,0.044697072,1.8489206,77.50215,4.2559023,34.358547,2.2434525
3.2492623,0.7174983,6.3152733,0.024549536,2.2262335,78.30462,4.570106,34.827682,3.48975
4.388296,2.0612333,5.1912966,0.018668577,3.989606,92.29234,5.0198774,33.281693,3.1218717
3.5450745,1.1618805,4.016829,0.04369959,2.6607966,78.212265,5.607744,34.028,4.3220243
4.0835543,3.33633,4.2271285,0.02355396,3.255123,82.47655,5.4035244,32.94214,1.970192
3.8346858,3.321382,6.3858385,0.023568988,3.6955476,97.398094,5.062079,33.103016,4.7088304
3.9579158,2.0682752,6.3530087,0.035324465,3.5881996,96.04252,4.6243734,31.529522,5.8740153
3.713091,1.6035513,5.4763017,0.04673181,2.8665257,97.192,5.341481,29.272175,7.7956376
4.3894377,1.234099,5.866415,0.023651041,2.482357,98.67517,4.8236322,32.87765,7.319449
4.5364256,0.84332097,5.784461,0.022007348,2.4310887,98.77918,4.8964243,32.21587,7.6473536
4.2319393,1.5267248,5.6503086,0.04369187,2.4598634,99.39691,5.1691756,32.544132,8.589151
3.3395128,1.7740827,3.026585,0.04260927,2.4428737,95.23145,5.7366085,35.583874,3.3799872
3.457921,2.082618,3.05946,0.054572426,2.1266115,79.911285,6.118922,34.365383,3.1022086
3.3035507,1.9188342,3.1123776,0.086838186,0.7037592,97.97146,6.017226,30.519001,8.150209
3.6478505,1.084171,3.3632934,0.1462215,0.7637489,95.67755,5.5840807,28.376951,9.575561
3.9604115,1.8434585,5.001414,0.2127178,0.29050827,98.330345,5.818264,31.524107,8.623091
3.307847,2.942822,2.3744228,0.039643604,1.0831273,99.66978,5.438447,29.009274,9.321313
3.963616,1.9813404,5.9674034,0.15105508,1.1931288,99.03052,5.4298515,29.94451,9.682121
2.695981,2.378652,2.3520675,0.05662845,1.4700258,95.2085,5.2888985,28.14866,4.1623774
2.6698613,3.9303539,2.0645366,0.09855644,2.055955,94.85134,5.3241234,31.694004,4.2216067
3.2609468,3.4098155,2.3769286,0.092311904,2.1822214,89.082275,5.8027515,30.347662,5.4046354
3.3314433,3.0306654,2.0820057,0.04387323,1.9293535,93.940216,5.565589,31.319016,4.760254
3.8207893,2.1200273,2.0464106,0.075109914,1.8098855,98.4905,6.4888396,31.094334,7.444253
2.9456801,0.6794753,3.172896,0.074855044,1.5449405,90.80687,6.0095196,35.60635,2.5717056
3.861364,1.3849368,5.5306597,0.021090472,3.4082127,79.16736,4.4308195,34.31984,4.2953215
3.5037246,1.8521277,1.5610054,0.03696244,3.0690205,90.9006,5.994269,34.094585,2.8334234
3.4497213,1.0199552,5.3741903,0.039901238,2.6975238,81.79703,4.854479,33.198063,4.9277787
3.6094937,0.32331604,4.6915703,0.03831027,3.030653,87.55152,5.2646694,35.484177,3.850494
3.7212543,0.06287435,5.230204,0.027894463,4.1312513,95.63274,5.2919903,34.847023,1.9992927
3.59199,1.3103504,4.60099,0.013096768,4.163409,97.035835,4.983945,34.4275,1.3152122
3.7048454,0.8036779,4.779789,0.017053109,4.2505255,94.51012,5.342859,36.436047,1.366538
4.3881454,0.32801554,4.3553877,0.02721671,4.062581,98.454056,5.80457,34.466167,1.1795073
3.5611243,2.1947541,3.8893282,0.028119914,3.9500928,98.17664,5.511632,34.986267,3.1244485
4.4477987,1.0244578,4.613596,0.019215576,3.8635194,97.047585,5.5779166,33.98284,2.3497713
4.3574963,1.7878325,6.023835,0.024034716,3.151642,93.40579,5.157194,34.548218,2.516025
3.4639678,1.6208854,7.3560634,0.022288274,2.8393996,76.043686,3.731593,32.994663,4.3107033
3.413756,1.9584244,5.7031794,0.01417795,2.9693234,77.75499,4.135282,33.714203,2.5424838
3.5612383,1.6539744,5.8084865,0.030256098,1.7350125,91.78748,4.459754,35.665386,2.0012684
3.4686928,2.2703755,5.074762,0.025317153,1.685735,86.70854,4.562949,34.921844,1.748747
3.5519724,1.9711885,5.3289084,0.039085653,1.9932091,79.4571,4.9966497,32.47876,4.754659
3.2924738,0.9628893,4.3151875,0.058154352,3.0884302,97.21436,5.606372,36.478752,3.4261804
3.9911237,2.977152,2.2157474,0.03208776,1.9747448,88.99951,5.9666033,31.909605,2.9117422
3.6022348,4.484699,1.8970203,0.0469409,3.138057,95.341835,5.894932,36.420273,4.7114854
3.6920195,4.2540865,2.2751193,0.044535384,3.2542431,94.688866,5.958743,35.986755,4.1434383
3.3535976,3.0209644,1.0799385,0.035130117,3.017497,85.56862,5.970234,35.538815,5.9676237
3.9435282,0.6281644,0.83129585,0.05241598,3.0277216,90.96762,6.543385,33.729866,1.7709085
3.6767797,1.5551028,7.410056,0.03125413,1.9808352,94.28888,4.5154314,30.786798,4.1838474
3.5171065,1.1374799,4.5196133,0.028254438,2.7393377,86.52765,5.119825,36.92161,3.9438818
3.3185062,2.0727384,2.6670775,0.07457694,2.6955628,79.69822,5.990101,33.38186,1.8105786
3.3131394,1.9248217,3.022384,0.07953308,2.6303828,81.78579,6.012534,33.23567,1.8583667
3.6188507,2.345255,5.422032,0.018594947,1.8441188,79.25673,4.6989017,33.148098,3.9506514
3.4836965,1.1166842,4.8821135,0.019684805,3.5682535,98.341286,4.683094,33.793232,2.5378113
4.0009336,2.2799187,5.763618,0.02051308,2.508427,99.90157,5.28771,34.75142,5.75756
3.7746544,1.6072332,5.706197,0.030068079,2.7679038,99.940285,5.192292,33.255413,4.1276865
3.4844742,1.4566598,4.2967777,0.05758114,2.4724555,96.53556,5.611437,33.301727,2.5977871
3.9147124,0.6921514,2.4378095,0.07342766,2.6032615,88.57057,5.8103323,36.21983,4.290281
3.947003,0.8298582,2.5908735,0.075019084,2.6560402,90.15828,5.760841,35.763462,4.813446
3.6426406,2.7254798,9.630381,0.011233423,1.6504276,95.28449,3.47747,34.504322,4.786323
3.3611126,2.75423,9.894845,0.013751644,1.4088917,96.02688,3.6509297,34.13381,5.362172
3.4666405,1.5581099,6.305174,0.024169287,1.7226183,81.74103,3.8289585,32.798008,9.187798
2.9229164,1.972811,5.3510294,0.105381444,-0.18682957,89.74738,4.176832,25.361635,9.722052
3.6227026,2.3704991,5.811797,0.07023883,1.7107213,98.01083,5.160111,28.323784,7.753358
4.224326,0.4004341,3.340332,0.049644593,4.1606464,90.68306,5.574379,30.094963,8.936845
4.212925,1.9885283,4.6694217,0.029543597,4.5165777,80.947235,5.2460775,28.992779,5.0104566
4.2116747,1.5452503,3.943769,0.038374446,4.6319017,80.50629,5.8366084,28.223234,7.6740246
4.2217035,2.995347,4.588279,0.028737554,3.732382,84.95538,5.23652,30.260056,7.143679
3.951861,0.7041991,4.2802486,0.03558721,5.5705285,83.50853,5.644808,31.56693,6.081141
4.0786114,1.2893053,2.971103,0.03477408,4.5043373,94.16839,5.5062623,32.69861,3.2859848
4.0208635,0.907683,2.53747,0.0334857,4.5746756,90.16437,5.522336,32.193104,5.434913
3.7331805,0.7259346,3.0450125,0.043020118,5.034497,91.15487,6.3523717,33.407223,4.1877947
3.6073246,-0.20036797,2.494062,0.032495715,4.4208946,93.86558,5.562401,35.719986,1.1707236
3.3019571,0.16118549,6.155478,0.05351252,3.4878302,84.74613,5.392676,34.546906,1.1249267
3.7932286,0.3862597,3.284239,0.022682203,3.596983,94.47968,5.3497763,35.24039,1.3000399
4.1631413,1.8467126,3.3933873,0.032459654,3.6652553,95.48366,5.9685917,35.141853,1.2395419
4.148407,1.732337,3.457965,0.025962096,3.8341868,95.36794,5.8224583,34.56857,1.1817099
3.3569832,0.7481865,6.2145634,0.05793863,2.2114408,90.61603,4.603589,34.86075,1.6854216
3.4786892,1.3830528,5.7808256,0.020568522,2.3121822,90.338165,4.6487684,35.840515,7.066775
3.572381,0.6894287,7.9351287,0.019867241,0.8330083,98.5107,4.947913,35.178417,1.8826412
3.8440127,3.6454835,5.3155785,0.034132857,0.74843526,97.41141,4.4554224,34.50752,7.2374406
2.8746243,-0.06048447,5.0392947,0.047633998,2.1807551,93.03264,5.2304964,33.50431,2.3361177
2.8153315,-0.08207317,5.0855627,0.047793094,2.2227442,91.669815,5.2957854,33.28722,2.310973
2.960793,-0.21558508,4.7104273,0.0461594,2.4055111,86.251175,5.446453,33.32487,3.0090652
3.0781713,0.9517225,4.2173414,0.09809084,2.4211729,87.28835,5.2735195,36.568527,2.3451195
2.5926757,1.236898,3.2111986,0.046764456,1.2583387,73.499855,5.3112245,31.863644,1.3658026
3.832879,0.23345868,2.6885507,0.04564646,2.5224698,71.202835,6.1038313,33.973965,7.3018613
3.5814834,3.712035,2.8545918,0.067261964,3.4017992,74.80894,5.7817125,31.378506,3.1033988
3.369039,4.2362037,3.4517617,0.06205889,3.8013768,77.59021,5.855156,31.8368,3.7933545
3.679893,4.3968735,2.1829064,0.05207527,3.4171748,74.06002,6.010285,29.828394,4.3455577
3.9887376,0.61058277,6.526393,0.031170834,2.7861142,86.27568,5.045722,35.407204,4.7207637
4.3544683,0.63634,5.7922196,0.021983197,2.728262,90.69327,5.115328,35.514256,7.1753564
4.812853,2.0517578,5.582367,0.019130893,2.671585,87.76209,5.383978,34.59886,4.1076303
