alpha,alpha_chi,beta,beta_chi,delta_m,lam,lamb,mmax,mmin,mpp,sigma_spin,sigpp,xi_spin,amax,mu_chi,sigma_chi
4.064151,1.0153885,2.8984497,3.4107435,4.877954,0.03125829,4.3953323,84.35469,5.5620747,34.479836,2.3989968,3.1386693,0.3259207,1.0,0.22940764080239812,0.032579335545813486
4.0867577,1.0174167,0.72114694,3.9373443,3.0046496,0.021194343,3.4233987,85.24248,5.991628,33.02258,0.8718786,5.14637,0.7848573,1.0,0.2053412263477492,0.027402645901279946
3.1980658,2.4357896,2.4104986,5.218698,6.2397213,0.02615942,0.7444477,90.109856,3.6970592,35.274372,1.8742429,3.3171473,0.58842295,1.0,0.31821719849673546,0.025068498922758264
3.6398335,1.0447375,0.83347464,4.1253834,7.508147,0.032303426,4.076706,74.51262,4.6968026,32.727547,3.2622373,4.7278504,0.7831472,1.0,0.202072160440194,0.02613222739528921
3.1706705,1.4721724,3.6145802,5.32849,4.874481,0.035777133,0.44278264,88.13155,4.7510705,36.29853,0.77715605,2.8404584,0.33313358,1.0,0.21647485397893004,0.021743472909907108
4.640359,1.2566626,0.28257704,4.965049,5.095092,0.035659097,4.2397223,91.053314,6.0950804,32.050503,1.7028291,4.651406,0.8034408,1.0,0.20198020750431442,0.022319390777226344
3.2698798,1.2801563,2.0131786,5.153423,6.9682946,0.029943207,-0.18136263,97.919495,3.4807506,35.60973,0.86611605,1.7770214,0.5292606,1.0,0.19898041825644397,0.021441516256769415
3.774826,1.3310177,1.124548,4.4923797,6.7650023,0.05608738,2.2848916,96.555244,4.5428514,32.97657,1.3615453,4.2455645,0.9559739,1.0,0.22856377619016693,0.025840848197388914
3.644332,1.032204,4.151695,4.2862654,4.048335,0.050537173,1.2629533,77.80421,5.224909,33.81069,0.5010679,3.8357458,0.32314315,1.0,0.19407914615434282,0.024754797606892594
3.0638528,1.0063653,0.22562502,3.4188845,4.277957,0.045332085,1.7752564,87.453674,5.8729277,35.247143,4.338851,1.9035282,0.0857323,1.0,0.22741434845101852,0.03238506410702366
3.6714091,2.5452688,3.2393937,5.0965347,5.011502,0.051468223,3.5913002,86.93905,5.483076,25.313179,1.051374,9.652378,0.2692912,1.0,0.3330717415070932,0.025704698853257345
3.91403,1.2190701,1.5537407,5.890048,4.6417046,0.13878664,2.488284,95.53499,5.193798,24.322058,4.45994,9.427909,0.67422503,1.0,0.17147979297178928,0.017520335975146493
3.1341581,1.7939328,1.1860201,5.9767723,4.881542,0.07171008,2.8851175,80.105736,5.2019863,28.542915,3.4742389,9.240864,0.612355,1.0,0.23085843265368544,0.0202449876836435
3.9077606,1.1856968,2.0536861,5.033093,2.1364088,0.15855348,2.7437282,91.24119,6.101306,28.511383,1.2268363,9.068266,0.7826694,1.0,0.19066359181331394,0.021376295867509533
3.4921346,1.1958406,2.5085847,5.013918,4.0675445,0.02927411,2.697128,88.725006,5.6231403,36.531044,0.54231656,1.6242244,0.5252968,1.0,0.1925744102194246,0.02156653438411452
3.3592954,1.8314766,1.6563302,5.1401415,5.340334,0.049144022,1.3661087,78.36563,4.800688,33.79729,1.2035807,2.3948767,0.1396107,1.0,0.2627046653631242,0.02429756690922927
3.5647993,1.1687894,0.98835796,5.517453,3.6208167,0.10147515,1.5343535,78.19878,5.513189,34.66266,1.7220329,3.789576,0.84005326,1.0,0.17480511924006825,0.018767075252210857
3.7580123,1.4484956,0.69190735,4.9905634,5.776602,0.03942575,3.3243752,90.50611,5.546838,32.582527,2.0096412,3.2498837,0.9792221,1.0,0.2249545469299163,0.023437103905947294
3.2746878,1.5572942,1.4047403,5.4612484,4.3813004,0.06807626,-0.08689761,93.57634,4.936124,38.365078,1.8612298,6.775703,0.84436136,1.0,0.22188284502255498,0.021531449880587004
3.2537937,1.5189481,1.6178195,5.2815547,4.2536106,0.077556044,0.1539743,95.232445,4.909578,37.568848,1.0892929,7.655543,0.84143865,1.0,0.223358205219767,0.02223822256441872
4.262513,1.0706997,1.0493275,3.314781,6.042676,0.01649103,3.1395543,75.74279,5.240675,37.22905,0.67277336,5.310374,0.43594143,1.0,0.24414648546965442,0.03426601809239985
3.6899686,1.7419128,2.1345396,5.3420014,5.2983704,0.04779905,0.29726386,98.65876,5.400075,32.59233,4.154561,7.08959,0.61335194,1.0,0.24589693647051794,0.02293834750311081
4.0320015,1.1535063,3.6982002,4.3204813,6.061491,0.056004234,1.4457583,98.39108,5.3945065,34.725365,1.0046288,6.085398,0.49220476,1.0,0.2107250480435871,0.025690503665872794
3.6764975,1.2171645,3.2398095,5.1399856,4.9187746,0.03892396,1.2569046,97.502815,5.623206,35.80864,0.67180246,4.007587,0.64910716,1.0,0.19146386051196115,0.021041496846695765
3.3719854,2.0204327,-0.06891546,5.848681,5.167289,0.03271507,3.7035847,79.718666,4.4857717,33.950157,1.065135,1.9464779,0.57972574,1.0,0.2567547981928384,0.021516442144359167
3.4160457,1.7234585,1.0943602,5.8890524,5.2751374,0.035891857,3.6279786,79.02133,4.867731,35.366707,2.7837107,4.8131785,0.5520577,1.0,0.22639816515730704,0.020335769441024654
3.5147042,1.4437071,1.4912319,5.4855804,4.7698336,0.045404304,1.6605103,90.76009,5.572652,34.46571,1.1046579,1.9865896,0.8935101,1.0,0.20834856397573343,0.020801293920164093
2.92969,1.1854739,2.416933,4.5091825,4.1376343,0.09455136,0.98760843,78.54835,4.84064,34.70331,0.91963595,5.667455,0.5820436,1.0,0.20817303393405792,0.02462217805184856
3.4285326,1.5578718,2.4848576,4.922655,2.6038115,0.055879313,2.4518228,82.28663,6.085462,32.752605,3.7984533,1.6647868,0.74914205,1.0,0.2403927717728133,0.024410591918766655
3.069306,1.0997667,2.5925117,3.3805282,0.35363457,0.11436661,2.6251447,84.11968,6.178472,33.433205,1.1543471,2.5208156,0.29149863,1.0,0.2454674802768005,0.0337962098359632
3.0694861,1.0533708,2.245955,3.2324274,0.28949624,0.14516096,3.0074859,82.5754,6.0160666,35.885735,1.6209533,3.1449199,0.43195236,1.0,0.24578170759416526,0.03507002212196854
2.9667082,1.0730253,2.0463686,3.895745,0.26684353,0.12435103,2.2389722,89.21304,6.041297,35.253525,2.994107,2.7287114,0.4329049,1.0,0.21595389507138216,0.028367285347683867
3.2365117,1.3801057,1.1072782,4.6115127,0.37086,0.077410705,0.38469195,95.45007,6.6482553,35.099194,3.5517135,1.3829055,0.20671095,1.0,0.23033938543215637,0.025356525886895208
3.4037976,1.3182111,1.0803158,4.263246,0.14283766,0.090960294,2.753247,76.5018,6.213824,33.982437,1.9104995,5.8056946,0.27329916,1.0,0.23617687574809096,0.027409942261868082
3.3723288,1.3192819,1.1138859,3.8223453,0.15576783,0.0829204,2.6120055,78.05223,6.4174576,33.21306,1.1420487,5.0072594,0.26309544,1.0,0.2565884006526183,0.031058673392476453
2.94666,1.3050956,1.0399122,4.509572,0.45978364,0.098930344,2.8793573,77.972824,6.5876,34.24157,2.2118628,1.9951653,0.12127299,1.0,0.22444887477316847,0.0255436636977315
3.2613616,1.4128933,2.6884236,5.802406,0.73139083,0.11147544,0.06701589,83.022354,6.2678146,33.82311,1.2266115,8.195859,0.92848533,1.0,0.1958190840399372,0.01916837897381258
3.263433,1.4550585,2.1609242,5.4947357,0.50174797,0.07104268,2.3457003,99.372894,6.1941757,35.31081,0.45981225,1.1831609,0.23101619,1.0,0.20936713492897388,0.020822241881507667
3.4151754,1.2871399,1.1264381,4.4777346,0.64154035,0.11039943,0.9988451,94.32578,6.1279387,31.371668,1.4352964,9.0549135,0.81082153,1.0,0.2232728396776027,0.02563566829508844
3.1396198,1.1633265,1.6750236,3.949706,7.9249735,0.033683795,1.9181406,76.06664,4.6291738,36.007248,1.0791568,3.188679,0.8400432,1.0,0.22752182779984284,0.028750975178761358
3.2932448,1.3270003,2.100028,4.505789,6.6893277,0.021291498,2.0031524,76.89664,3.3765557,34.17459,0.7837482,3.3905413,0.6236707,1.0,0.22750698366560232,0.025721202327866552
3.4097486,1.2395644,1.7262543,4.8956046,6.7803717,0.036137253,1.5191805,76.82074,4.7663603,36.09696,1.6721141,3.8669252,0.8062542,1.0,0.2020424213253131,0.022595299608224807
3.5372791,1.5540463,2.2589078,4.6920614,1.5265986,0.06767353,3.251549,82.94613,6.247069,32.844433,1.3237715,6.12962,0.28209442,1.0,0.24880235414448587,0.025793122384400624
2.9605212,1.3462594,1.7286162,5.173407,2.8531752,0.044000357,1.9614744,76.09649,5.805339,35.03697,1.0565732,3.8665516,0.900954,1.0,0.20649206836717904,0.021789941913995452
3.8865447,1.3967308,2.6025715,5.7501335,4.021128,0.05458612,3.169446,76.70799,5.899826,36.07868,0.62435645,5.1374674,0.19715464,1.0,0.1954326738790885,0.01930052325280026
3.6045513,1.1555277,4.158801,5.885587,2.2283301,0.07028557,1.7205167,92.29531,5.966255,31.254562,0.95625,6.789845,0.52252394,1.0,0.16411147229287432,0.017059686632095856
3.8360639,1.0481833,3.5868852,4.0150437,6.7947206,0.019240957,2.7261996,83.568,4.4191523,33.747326,1.0868474,3.515749,0.6156666,1.0,0.2070188241609551,0.02707502631914831
3.8055553,1.0292623,2.677291,4.4027066,7.010728,0.020029753,3.1094503,82.89901,4.3530755,34.3914,0.8146621,4.42336,0.4715573,1.0,0.18948236246345226,0.023877415946261984
4.144904,2.15251,3.1902225,5.595909,3.8107903,0.02866811,3.5948026,83.8038,6.0585117,35.92509,1.2543724,4.603512,0.7443038,1.0,0.2777998969854366,0.02293295671141465
4.2309847,2.322179,3.4633594,5.4978256,3.9617558,0.031513248,3.6168444,82.39117,6.073595,35.848946,1.5456778,3.9505725,0.6258578,1.0,0.2969536616385111,0.023670303355396407
3.8594804,1.3187736,3.4054742,5.586749,4.395474,0.023038132,2.2917867,87.79762,5.3670216,32.15526,1.0036112,3.712905,0.43276626,1.0,0.1909737577283434,0.019543651875393968
4.0027437,1.4444599,0.48255584,3.519081,5.965996,0.031926017,4.329299,79.36213,5.3693514,34.41208,0.75334686,5.2645574,0.23437339,1.0,0.2910140017180074,0.034597708975565
4.0370703,1.2135508,0.99541,3.3630526,6.496421,0.027002823,2.9829788,81.27109,5.088975,38.19782,3.2534246,4.591415,0.07275562,1.0,0.26516407342615705,0.03494099788236773
3.2908072,1.4491603,1.4395543,5.409729,3.4266963,0.058635596,3.5083091,93.37946,5.3941183,31.502825,2.0762868,3.2219987,0.9800112,1.0,0.2112820657420437,0.0212042628514717
3.8000731,1.0932378,1.6987422,3.580717,4.6904917,0.03926503,2.731744,90.0816,5.574857,35.90362,0.88175124,4.2428255,0.9725549,1.0,0.23389995127894692,0.03158128155526604
3.8274403,1.1420257,1.9191322,5.117638,6.6261063,0.02065667,3.7565506,75.52439,4.4637384,33.345394,1.5048677,6.423518,0.9961098,1.0,0.18244202160572937,0.02054598346727052
3.6153045,1.1806377,1.690887,4.77689,5.50764,0.033039957,3.2428777,74.60532,4.648469,33.469154,0.85484374,3.1005836,0.9355586,1.0,0.1981757801982188,0.022838880014957905
3.425272,1.2349408,0.45858225,3.9366806,6.8204107,0.051602203,2.075951,91.477,4.457713,33.673244,3.5400662,3.704544,0.40264338,1.0,0.23879180328242902,0.029452597005959372
2.8783593,1.2964395,0.34118626,4.8833065,5.784659,0.050093707,3.4623623,93.61753,4.299327,34.414436,0.538588,3.7571998,0.6496494,1.0,0.2097884767432189,0.02308957333156059
2.9078984,1.1775743,0.29606533,4.8689523,5.5709276,0.05817064,3.677032,94.43677,4.4596224,34.27249,0.4906392,4.140092,0.6476711,1.0,0.19475219045592226,0.022255471904206316
3.0028286,1.2586087,-0.11431278,5.506074,6.58426,0.06686973,3.0545795,91.778534,4.5034904,34.260803,0.63667786,4.934072,0.45922893,1.0,0.1860558367356979,0.019503573835963347
4.0867653,1.3295735,2.304907,4.838266,5.806259,0.015547317,1.583128,95.14024,5.085856,35.34376,0.99026525,2.4842288,0.9047605,1.0,0.2155655152829447,0.02359107286145892
4.0764484,1.1213297,1.3534696,3.7276537,6.331012,0.023652697,3.4180045,92.39537,5.389281,35.98258,1.0049995,2.716123,0.6934609,1.0,0.23125047200615287,0.030393946955480228
3.2959714,1.6489396,2.6260333,5.432733,3.3409631,0.088915616,0.69871545,83.87935,5.342655,34.543835,1.1041074,6.5723476,0.98280853,1.0,0.23284606520781545,0.02210294625459749
3.1929355,1.1542449,2.2875526,5.9474974,7.1611013,0.04151692,1.0183728,89.75225,5.0538063,34.912407,1.1304615,2.4454377,0.965855,1.0,0.16252982032310578,0.01680056866642682
3.6622996,1.698039,1.6230893,5.4298162,1.1987102,0.07028626,3.6666024,80.03303,6.2227745,35.230125,3.3331325,2.057284,0.14883614,1.0,0.23822579897526536,0.02232744841195766
3.7427144,1.6266173,0.624409,5.60048,1.2055712,0.046623833,2.7316308,83.01909,5.8590136,34.24296,4.238838,2.314421,0.28582075,1.0,0.22507200781702494,0.02120001657379669
3.4749923,1.663356,1.5461891,5.40816,2.016298,0.042706523,3.759178,79.44508,6.2616587,36.43728,3.9817955,3.7614057,0.04716447,1.0,0.23521915244199407,0.02228715185182858
3.7226672,1.4915261,0.37584952,4.262494,2.3793867,0.037068333,3.002447,90.04638,5.807333,34.602768,2.3492317,2.8774838,0.62603915,1.0,0.2592146141442919,0.02843083010047864
3.6669436,1.2719256,1.9470634,4.2891994,4.675811,0.09297899,-0.3050834,97.80501,5.434787,31.241175,0.47782367,8.078056,0.49281,1.0,0.22871731888781496,0.026886502989744057
3.7053804,1.275837,1.4159799,4.5285096,4.981265,0.10172675,-0.291062,98.34229,5.3359237,31.359589,0.8946854,8.181387,0.37381658,1.0,0.21980717002668312,0.025203298437434678
3.9156013,1.0473759,1.5539621,4.316483,5.0645595,0.03433383,2.7882743,95.50652,5.3871326,28.709866,1.1141715,8.310083,0.81696206,1.0,0.19526537135419428,0.024692063192052055
3.3082027,1.1367306,1.1850833,4.619586,5.312481,0.03624806,0.7619834,88.49446,5.142944,34.85303,0.925303,2.5405285,0.7166089,1.0,0.19747534386833412,0.023456395224643163
4.178441,1.1133856,3.3624456,4.393179,5.5779634,0.025148347,3.4814143,79.94223,5.162932,35.22222,0.8006089,2.6933434,0.46526566,1.0,0.20219241593933177,0.024791983603136437
4.0363617,1.659879,1.9867014,5.3428035,4.942773,0.043940257,1.947335,96.621574,5.433069,30.678997,1.2429066,6.482952,0.834539,1.0,0.23703473633139874,0.02259858117621223
3.2963276,1.1916851,1.1449721,4.498629,3.8344853,0.10550754,2.300086,96.596634,5.120656,31.515247,2.6733334,5.596264,0.27722055,1.0,0.20942343059761848,0.024747008113467042
3.648776,1.2968934,0.869395,4.546195,5.129319,0.043472387,1.1079276,88.7876,5.260035,36.028122,1.2842976,2.2413976,0.51979166,1.0,0.2219534108024106,0.02523569536754588
3.4121885,1.0219111,2.4522548,4.196698,5.731897,0.046745054,2.5791001,98.94231,4.9574947,34.96136,1.4464906,3.177419,0.8775851,1.0,0.19582058752014977,0.025323168330907486
3.9297996,1.0768907,3.401875,4.4419293,6.483426,0.023593653,0.70501447,98.71803,4.438678,34.171947,0.8223471,3.4421449,0.8820499,1.0,0.19513060762989193,0.02409249735318372
3.6423025,1.0315638,4.287257,4.38116,7.275956,0.028023394,1.5529251,98.62276,4.2323503,38.022453,0.8850929,3.6939118,0.9348182,1.0,0.1905812744407908,0.024055308958311098
4.070036,1.8104737,1.3260491,4.790085,5.228527,0.030285897,4.95345,96.34515,5.564864,34.542385,1.4704349,2.8669293,0.46863282,1.0,0.27429097782283185,0.026189579630221997
4.019823,1.1379656,3.430457,5.4165707,3.249926,0.021241345,1.7195213,91.55731,5.9739966,35.781696,0.87865347,2.644817,0.677813,1.0,0.1736149664774913,0.018991610364293417
3.962996,1.0754838,3.6169438,5.7028403,3.405256,0.03197733,3.0356395,83.34044,5.718874,36.010605,0.73373073,4.0384235,0.75398725,1.0,0.15866514851362742,0.017161861275589687
2.9706187,1.3857087,0.40678048,4.465192,4.651829,0.062922895,2.7059674,86.08859,4.735739,31.888947,0.9372979,6.119595,0.5175463,1.0,0.23683681727840636,0.02638268268285382
4.3255787,1.3544877,3.9711986,5.485257,5.406188,0.057999942,1.1939073,80.217705,5.2613354,31.748741,0.62501925,7.447033,0.51829576,1.0,0.1980319089980069,0.020257709669628914
4.5289135,1.3116379,3.8672593,4.5463653,4.3918824,0.061412532,1.2616897,84.80646,5.071188,32.80372,1.1211306,7.86224,0.7851735,1.0,0.22390528909236515,0.025338528656392217
3.9568024,1.4042299,0.19489348,5.3556323,7.004219,0.041336887,3.6135972,90.106316,5.1743255,30.956596,0.56920075,8.733396,0.32874835,1.0,0.20773055107543464,0.02120895513135928
3.868299,1.2943182,0.41594452,4.9747863,7.40329,0.041011535,3.899194,93.42648,4.9414673,31.35303,1.0525471,8.424108,0.46975955,1.0,0.20645982213249117,0.022538424640547023
3.803358,1.1415324,0.6081586,5.4929976,7.371312,0.055788305,3.063848,95.46028,4.748519,30.810677,0.7126247,6.1805167,0.7149335,1.0,0.172059271719323,0.01865928599858003
3.536838,1.4512354,2.3250914,3.7527034,5.664742,0.036881,3.2370389,86.83174,4.1662893,27.51804,2.4474516,8.612581,0.21824089,1.0,0.27887249557969435,0.03241531441103959
4.0455055,1.2222716,0.5034239,4.92743,5.957628,0.05425603,3.8733053,90.631546,5.464598,29.275274,1.6040368,7.057563,0.59539145,1.0,0.19875299315335884,0.022273690536391017
3.7728047,1.6259657,2.9076898,5.8633475,3.724804,0.070891574,1.6758597,92.34508,6.0145245,36.363495,1.1291206,3.72892,0.5906957,1.0,0.21710478071607422,0.020021677949907602
3.8022785,1.2921922,1.2366809,5.828659,2.0162177,0.07789651,3.5857606,92.61387,5.5665865,30.353434,1.4958318,4.8135486,0.786729,1.0,0.1814659741801654,0.01829070262917869
3.6064,1.251761,1.6079853,2.988373,3.179111,0.031711675,2.0376766,85.58243,5.746337,36.520966,1.0873663,2.0551653,0.87440884,1.0,0.29521732096202613,0.039705865225208005
3.2412734,1.437219,1.501193,5.8480406,5.254199,0.09649673,1.3180971,72.73595,5.0271378,34.216694,1.8824114,5.0480747,0.6136269,1.0,0.19727766461472424,0.0191133646142946
2.7715993,2.0159183,0.86987996,5.8540254,5.135236,0.058717538,0.5529797,70.96716,5.3844624,35.770805,1.0672408,4.1468377,0.57946485,1.0,0.25615409421543894,0.021481441221786666
3.8633757,1.0485564,3.8228831,4.745869,3.9239523,0.0675043,3.2593215,98.46444,5.696223,34.162052,0.6560445,5.7488112,0.69692427,1.0,0.1809595132590714,0.021813937028451493
3.8086119,1.5797848,0.8474318,5.3349404,6.116356,0.020364938,1.4829767,92.103035,4.279931,37.903027,1.1899344,5.256257,0.65546316,1.0,0.22846675092742663,0.02227110735924121
3.6004972,1.1730642,2.0491054,4.886587,4.85221,0.052061692,3.1110775,97.970604,5.67768,31.761047,1.7364242,3.4325445,0.8093771,1.0,0.19358609287610484,0.02211306381837519
3.660698,1.2141159,1.8946694,5.247099,5.337649,0.05590391,3.0613887,97.779625,5.585831,32.50482,1.1390877,4.8088574,0.77310354,1.0,0.18790829879377638,0.02045226844199398
3.330636,1.2664803,1.2376387,5.681569,6.4274874,0.02583244,2.1990418,73.540825,4.808591,33.980145,0.70758635,2.1887882,0.59242165,1.0,0.1822785425543829,0.01875341607136646
4.2664404,1.0660737,2.739983,5.205256,3.3373194,0.02924164,4.699993,96.30982,6.057974,30.864695,1.1469293,7.586476,0.9225909,1.0,0.16999165264744412,0.01940422130461706
4.662593,1.0487621,0.66875803,2.915901,3.436424,0.060237784,4.8327065,93.9236,5.6546907,29.864565,3.0123537,7.9055758,0.87897706,1.0,0.26452741974469407,0.03918748564185725
3.5123868,2.2945483,2.7770529,5.4502125,1.0956368,0.10581399,2.1320236,84.374664,6.0740376,27.039383,1.5705614,7.0445404,0.83427495,1.0,0.2962710352526317,0.023842219780667483
3.4557242,1.7609887,2.6804242,5.21668,1.3226429,0.10735704,2.2628593,85.24301,6.141023,26.737904,1.0160325,7.915724,0.663109,1.0,0.2523749372050295,0.02365124892636703
3.8789926,1.1112287,3.7723575,5.7924547,5.92328,0.09670194,2.5360453,88.99442,5.20308,24.111176,4.9534345,9.293767,0.36341777,1.0,0.16096171212022847,0.01708735440384077
3.3769474,1.8712587,0.06977849,5.5082936,5.1556005,0.046188325,3.1564379,87.68189,4.8998003,37.169792,2.3294063,2.9552891,0.66550994,1.0,0.25357347220101684,0.02258759890990083
3.3890262,1.0656592,2.8852935,3.5033479,2.8214946,0.06310477,1.5657127,81.008804,5.8771505,33.86611,2.0818539,4.010334,0.19703196,1.0,0.233236494642348,0.03211294742455939
3.8647656,1.9654511,1.7365279,5.27922,3.8009126,0.08566858,2.6104069,91.041046,6.0957594,33.13414,2.8008888,5.8238034,0.92779064,1.0,0.27129611170340084,0.02397846185495704
3.6858082,1.0436635,1.4842856,4.445215,5.718176,0.036202826,2.031231,85.85641,4.9919996,36.470238,1.4224391,3.2027543,0.58195305,1.0,0.19014148336495335,0.023731019107343203
3.8917885,1.0479592,2.9458964,4.771253,4.602377,0.02610423,1.3901365,77.28977,5.12893,33.874817,0.64364064,3.8338761,0.49925616,1.0,0.18008609481537724,0.021652808116093554
3.8490067,1.0690637,3.9295766,4.6583943,5.745841,0.030552914,2.0737767,76.488976,5.1484885,33.926346,0.5410139,4.661783,0.27102092,1.0,0.18665587770351175,0.022566541630173447
3.7822475,1.6004285,1.1319294,5.704647,4.6711125,0.01902098,2.7923954,74.81753,4.8984737,35.53649,0.930976,3.0806756,0.9759883,1.0,0.21908445710109364,0.02060022907170594
3.8595862,1.279412,1.7644235,5.37036,7.2783413,0.027380945,2.1981823,94.92104,4.4605722,33.72822,0.5866988,5.81672,0.15000321,1.0,0.1923993785050074,0.020311959317989386
3.7280884,1.2496547,0.88088965,3.7804308,7.165579,0.023036454,3.4225678,95.32869,4.354026,34.574814,1.8267447,2.188154,0.6980767,1.0,0.24843607529136433,0.03096400404027237
3.3278317,1.2240093,1.1101332,5.862353,5.9559107,0.03053942,1.5051138,94.67647,4.051834,35.67556,0.6108723,5.0623846,0.7842809,1.0,0.1727274514316041,0.0176708232518282
