alpha,beta,mmax,mmin,lam,mpp,sigpp,delta_m,mu_chi,sigma_chi,xi_spin,sigma_spin,lamb,amax,log_likelihood,log_prior,selection,pdet_n_effective_lvk,surveyed_hypervolume,log_10_rate,rate_lvk,min_event_n_effective_lvk,rate,min_event_n_effective,pdet_n_effective
3.3973138,1.3881407,84.417816,5.744921,0.03443654,34.84987,3.7846844,3.1579132,0.335882,0.03088365,0.573673,1.9641093,2.33125,1.0,102.17648,-20.15827,0.00061997806,5072.9526,5324.066,1.33789,21.771582,87.21778,1.6662437,35.82687,3938.9285
4.0047565,1.4882373,84.99268,4.9809275,0.030006718,31.036846,6.6313214,8.26033,0.3149783,0.034063395,0.27126426,2.5119865,3.0790741,1.0,98.46455,-20.15827,0.00047870088,5228.777,10920.99,1.1195545,13.169052,119.01144,1.0004995,60.474422,3684.4858
3.6950924,-0.56114554,93.32836,5.065671,0.032499596,34.94516,2.8120086,5.2240562,0.28052613,0.037777636,0.63968897,2.7358854,4.6658177,1.0,102.71982,-20.15827,9.792346e-05,3246.9968,53297.8,1.1548291,14.283318,106.13343,0.9597641,90.377075,2239.0955
4.1733317,1.6401912,95.43246,4.130535,0.008596372,33.811657,3.7533135,7.022042,0.3677139,0.038663704,0.21803166,3.5272284,2.6673515,1.0,98.3699,-20.15827,0.0003398923,4095.5916,7333.979,1.4199457,26.299393,84.37099,2.5384805,61.705738,3025.5667
3.5620875,0.82139754,77.18047,4.863032,0.014100344,34.685925,5.5957026,6.2543178,0.28605053,0.035491608,0.9266894,1.3818713,4.8889046,1.0,100.81984,-20.15827,9.8594406e-05,4916.3564,66969.195,1.0944537,12.429501,77.33418,0.8834048,19.625309,3557.7327
3.0116904,1.550585,98.33165,6.2989454,0.0977442,33.790054,4.386464,0.08897983,0.22354639,0.025409173,0.83948326,1.6227767,2.8490922,1.0,101.92297,-20.15827,0.0005588449,5097.1562,8736.543,1.0533887,11.308076,69.45349,0.9829534,39.798237,4032.8044
3.682167,0.36044133,96.53775,4.2150965,0.074911185,28.64108,9.2800665,5.8406153,0.31595728,0.021413276,0.21177295,0.8876008,1.4418024,1.0,96.609436,-20.15827,0.001280539,5817.416,2334.6147,1.4033749,25.314825,70.89717,1.6366665,123.74813,4637.741
3.894288,2.1513333,94.29612,5.385732,0.054488495,32.36016,5.975032,5.325008,0.25405383,0.03515246,0.45772415,1.4303164,1.5698314,1.0,103.480156,-20.15827,0.0013466646,4543.9077,2622.8892,1.3684688,23.359781,72.12734,1.3904455,45.844463,3396.7097
3.6086092,1.6587921,91.04381,5.50658,0.04820914,30.46657,6.3866906,3.8654,0.26132277,0.035720814,0.64273673,0.93561286,2.383215,1.0,104.30343,-20.15827,0.0006268466,4258.351,5592.703,1.3261586,21.19135,103.07229,1.441197,50.666664,4061.8396
3.5692916,0.7582705,81.79075,5.833137,0.026800558,35.454285,2.5655746,2.397566,0.23967265,0.03420172,0.8381022,2.1806846,3.4796937,1.0,104.009705,-20.15827,0.00021148783,4214.176,16180.057,1.341228,21.939568,76.41481,1.727477,37.675632,3218.534
3.5033388,1.3601471,87.657074,4.862158,0.055704165,31.83567,5.1409516,3.4809153,0.29386488,0.024448335,0.65671986,1.8153483,3.3536057,1.0,102.887245,-20.15827,0.00030573807,4800.495,14288.977,1.1219437,13.241698,72.164116,1.0143039,89.4231,3429.5928
3.3837764,-0.1947774,78.6146,4.1709285,0.020908881,34.332623,4.364644,8.036587,0.25267714,0.034156494,0.47150198,3.833469,3.5971313,1.0,101.42935,-20.15827,0.00025793558,5381.8066,18174.111,1.2156037,16.428719,83.81085,0.9206625,29.01802,3932.787
3.5300188,1.3067249,92.07835,3.8445694,0.010500304,34.345,3.9849648,8.577506,0.29421806,0.039634347,0.3684206,2.4479983,3.638698,1.0,101.4425,-20.15827,0.00025535058,5763.5146,18939.25,1.1828899,15.236665,160.01228,1.1124406,121.23311,3979.1028
3.9755173,1.8117926,93.19074,4.476975,0.01384622,33.5294,5.4315257,7.072286,0.2404963,0.030949136,0.74560595,1.0718799,2.080732,1.0,105.255806,-20.15827,0.0006707675,3916.1252,4205.9434,1.3794242,23.956545,69.69637,1.4864125,93.93437,3493.945
3.4479058,0.2183382,87.50072,4.970884,0.045152623,34.420727,2.2738476,6.3491006,0.34318388,0.03435773,0.5929116,1.7469077,3.6674018,1.0,101.25542,-20.15827,0.00031111646,3124.314,19486.936,1.0929425,12.386326,96.75572,0.7148885,77.62153,2179.7952
3.629649,-0.106419526,94.256386,5.019813,0.03803291,32.522427,4.3168106,6.8135114,0.24586414,0.034037,0.7736096,1.158446,5.0352783,1.0,102.41773,-20.15827,0.00010782847,3480.5234,77842.06,0.9956499,9.900334,107.13438,0.62987185,76.146835,2662.0415
3.6689153,1.1244094,85.02418,5.736806,0.060030792,33.28298,4.4752126,3.3271928,0.24860929,0.030931478,0.48863322,1.5500809,3.9427764,1.0,105.22649,-20.15827,0.00022501496,4126.518,25648.674,1.0609741,11.5073185,70.23885,0.82189023,35.764908,2844.4785
3.5411432,0.50083154,84.96656,5.172014,0.027260711,34.80817,2.6762142,5.0930543,0.26833916,0.028719995,0.9469241,2.6664407,2.2852902,1.0,104.8336,-20.15827,0.00059857714,4316.0527,5097.717,1.4034262,25.317816,75.43993,1.613917,73.833046,3288.7466
2.9565883,2.075681,95.46888,4.5042815,0.03103768,35.18497,2.3079796,5.54064,0.30763358,0.030534923,0.51513404,1.4004053,1.1949166,1.0,101.256294,-20.15827,0.0017785227,5278.294,1869.3942,1.2992107,19.916391,92.078026,1.5634077,75.07132,3902.7393
3.1273916,2.5755882,91.52985,4.913665,0.046963852,34.039852,3.1472106,3.4166305,0.30617556,0.04127348,0.77465713,1.6145849,2.076762,1.0,102.33722,-20.15827,0.0008933462,4632.6323,4190.3496,1.123927,13.302309,114.353355,1.4449404,85.7412,3425.069
4.5977902,1.0160369,75.12566,5.5154657,0.053574376,28.713991,6.715975,4.085444,0.3078954,0.04414976,0.5463756,1.2920088,5.401975,1.0,97.16284,-20.15827,6.272838e-05,3305.5598,113711.76,1.0431212,11.043868,74.297516,0.7718622,8.927212,2083.2837
3.1904452,-0.1884897,86.421776,5.916813,0.12884566,34.369053,6.463997,2.2976487,0.24018872,0.030610105,0.17344353,1.8189366,3.2345436,1.0,98.95151,-20.15827,0.00042512504,5078.7334,12712.677,1.1425121,13.883919,80.36322,0.88766825,30.994707,3871.8337
3.4433632,1.16479,82.95138,5.016062,0.04422251,33.72054,4.50123,5.1158466,0.23332055,0.031269416,0.2659386,0.73761725,2.9160633,1.0,106.46201,-20.15827,0.0005020755,4535.7227,9321.349,1.1743122,14.93868,78.52976,1.3149886,70.22097,3645.387
4.245477,0.13117164,90.13693,5.5311775,0.041255124,31.966724,6.1026115,3.4356186,0.33787426,0.028658226,0.82817256,1.5710899,4.818837,1.0,100.83638,-20.15827,7.622411e-05,3802.465,62326.65,1.1729074,14.890433,82.9722,0.9333365,58.05805,2768.316
3.5285544,0.5372757,94.690926,6.1361413,0.101034045,32.8545,5.0548706,0.46445,0.30937803,0.037890147,0.8507149,1.0923365,2.0602682,1.0,100.553825,-20.15827,0.00067192625,3431.2156,4126.2114,1.3937796,24.761654,129.33232,1.9336063,44.96894,3478.5107
3.7454507,1.470794,75.04684,5.5820622,0.030304957,33.88814,3.1441648,2.3490427,0.30902332,0.049526352,0.42152968,0.86311084,4.9088154,1.0,101.69477,-20.15827,7.6681856e-05,3115.455,68351.9,1.1489066,14.089856,74.899826,0.9536426,8.926785,2139.0234
3.9130309,2.4905431,96.502975,5.0225825,0.025188494,30.244781,8.394782,5.195212,0.25713202,0.029893667,0.9932067,1.1666958,1.2246444,1.0,101.61521,-20.15827,0.0011855447,3495.4368,1919.7803,1.3982538,25.018068,83.3257,2.5257478,79.75673,3358.4797
3.5107775,0.13596018,87.047516,5.6659694,0.051986866,34.33944,6.5656414,2.5559068,0.24628662,0.022134323,0.8907649,0.98427945,2.440579,1.0,104.03889,-20.15827,0.00050562946,3876.9514,5905.765,1.3356767,21.66091,78.267204,1.9980208,54.525925,4254.6636
4.085252,1.3004615,98.52131,5.604234,0.03132268,33.94221,4.620887,3.5233364,0.30013874,0.03854268,0.17967492,2.19731,3.9943376,1.0,103.29786,-20.15827,0.00015622212,4008.3018,27009.295,1.195189,15.674332,85.247116,1.1295912,46.521954,2839.6921
3.6827362,0.8118107,79.24031,5.191066,0.043782268,29.927845,6.9272537,6.7202363,0.2376085,0.029828176,0.033536397,1.6072305,3.4811156,1.0,99.97609,-20.15827,0.00033406354,5625.6567,16202.8,1.0407094,10.982706,77.61502,0.96748936,35.18438,3977.3728
3.3693762,0.30620688,86.90866,5.0260696,0.03976405,34.513752,4.168135,3.8650594,0.2638873,0.024983073,0.40130913,0.6413622,4.4972196,1.0,103.487595,-20.15827,0.0001346623,3388.962,44886.168,1.0231211,10.546811,87.77414,0.82653004,116.88231,3150.3845
3.3854272,1.5615982,80.59728,5.6073165,0.04358693,35.879284,4.2299247,3.6790488,0.28386852,0.035198316,0.9463468,1.0168581,1.089357,1.0,104.53077,-20.15827,0.0016527047,3432.0286,1701.5552,1.4138625,25.933578,96.215195,1.5148084,42.182053,3697.0586
3.5895894,2.5071247,90.62727,4.3869166,0.031075586,32.661938,2.9105203,7.404068,0.31441015,0.044783395,0.8058563,1.3764236,3.6493027,1.0,101.67172,-20.15827,0.00035517165,2951.7559,19139.719,0.96255517,9.173924,78.01512,0.8515562,36.9101,2118.119
3.2810168,3.2959275,98.08919,5.0771255,0.042139824,30.698637,4.5630136,5.425303,0.32750967,0.04026094,0.7858691,3.3607633,4.0617905,1.0,95.60499,-20.15827,0.0002762954,4834.328,28902.127,0.9673989,9.276814,114.84662,0.6047563,72.74329,3175.7788
3.5702956,0.84659934,92.46179,4.6823506,0.009603023,34.835705,5.301851,6.456561,0.2601431,0.034462385,0.82029116,1.0747347,2.6487927,1.0,101.116035,-20.15827,0.00042997327,4468.1157,7204.588,1.3837018,24.193672,144.19025,1.4800806,111.305145,4286.5474
3.5752733,1.6321949,84.68593,5.1722064,0.044117246,33.242058,4.6133566,5.0254755,0.25845405,0.03725416,0.5452664,2.6897361,2.6511703,1.0,104.67981,-20.15827,0.00059016584,4846.321,7221.031,1.1260079,13.366198,83.00076,1.3588349,71.49576,3508.0488
3.7725823,1.0336224,86.945694,5.342927,0.025852015,33.802746,4.4286084,5.7760944,0.26164648,0.030554343,0.7996621,1.4911872,2.10285,1.0,104.76168,-20.15827,0.00073799375,4358.6035,4293.94,1.295766,19.759045,100.44126,1.8449894,47.896774,3425.0825
3.1845505,0.82024336,76.18378,4.7005954,0.056329485,33.23181,4.3599963,6.0915895,0.27689934,0.04013316,0.29933915,1.0706627,3.3904686,1.0,102.78469,-20.15827,0.00042905138,4673.0386,14816.963,1.1486328,14.080977,71.9182,0.8407824,15.56917,3367.1838
3.6612506,0.6764062,87.693,4.7382846,0.014062139,33.652905,2.8318477,5.832573,0.24454255,0.028196892,0.37978086,1.3811542,4.1053767,1.0,104.97349,-20.15827,0.00014136873,4719.671,30197.248,1.2281858,16.91164,88.230316,1.3523675,116.257484,3392.5522
3.9979177,0.07400998,95.37296,5.144042,0.015921276,34.06312,4.1292186,5.9653177,0.256793,0.031599365,0.48501474,1.3833904,4.8060017,1.0,103.97911,-20.15827,8.124776e-05,4169.1455,61512.527,1.1105174,12.897853,113.22542,1.1844438,70.41239,2982.5015
3.2160342,0.61888725,77.51357,5.7739267,0.061189476,35.29303,2.101133,3.3272436,0.27539322,0.040531214,0.6339696,1.1317425,2.708759,1.0,105.843735,-20.15827,0.00058937934,3133.1826,7631.4707,1.0993485,12.570384,75.32278,1.1854224,21.875874,2630.565
3.3419363,1.1295846,93.61519,4.3315644,0.047427997,32.877663,5.1886277,7.4796658,0.27971512,0.043214332,0.46022293,2.9086342,1.1427588,1.0,100.33811,-20.15827,0.0019362028,5363.1626,1784.3616,1.3308952,21.423735,100.61966,1.418937,94.66312,3968.9153
3.280225,1.0776752,82.021645,4.5288033,0.040739104,35.264637,4.805571,6.827919,0.28493088,0.03898534,0.9921096,3.4335017,3.9312027,1.0,99.53613,-20.15827,0.00030834964,4860.0786,25353.066,0.9692838,9.317166,135.84833,0.5297473,62.445282,3190.935
3.4515967,2.2976165,92.61738,5.2856603,0.04363816,32.768864,5.575899,5.4168587,0.24583207,0.02702066,0.4993494,1.1312268,2.450445,1.0,105.172646,-20.15827,0.0007844752,5060.9585,5961.4277,1.0992547,12.56767,76.45285,1.1096293,54.34503,3945.8467
3.7573504,1.0035912,91.69025,4.314444,0.0143270735,34.926556,3.351561,6.710844,0.28875482,0.02776149,0.88965404,1.5358213,3.0114837,1.0,106.33871,-20.15827,0.0003351571,4320.182,10225.687,1.2653263,18.421555,76.82567,1.2839042,92.92481,3403.655
3.1099358,0.7116962,85.350136,3.7385685,0.022462172,35.696083,2.7141242,8.238154,0.25787657,0.03133202,0.49607232,3.4825788,2.9755313,1.0,102.3154,-20.15827,0.00051248877,5004.694,9874.708,1.0960388,12.474949,69.24076,0.9553193,104.59651,3569.0437
2.9023778,1.1982394,80.18311,3.5952973,0.02820499,35.363514,2.0745537,6.2156086,0.27670538,0.032865923,0.8422196,1.359732,2.2998192,1.0,104.20225,-20.15827,0.0007730637,4064.415,5168.1626,1.2694365,18.596725,77.75447,1.046257,44.559246,3241.5393
2.9385757,-0.005040875,84.58091,4.2026315,0.067890555,33.581024,2.1928082,7.088763,0.27599663,0.042055685,0.3098971,0.70651144,1.5308242,1.0,99.97963,-20.15827,0.0015646805,2699.8396,2531.2656,1.178558,15.085439,79.52196,1.4970403,63.411114,2432.0842
2.912147,1.9659567,88.60471,4.3019314,0.025961457,35.170757,7.2574205,6.410764,0.23600562,0.030388143,0.90729636,0.96567523,0.9752505,1.0,99.886795,-20.15827,0.002170303,5071.9097,1538.0425,1.406553,25.500751,85.101395,1.3193231,121.26115,5471.9263
3.327286,2.7859793,81.26729,5.747661,0.058198955,33.317444,3.9763966,3.0263839,0.32950142,0.02400303,0.9922185,1.6084582,2.6019127,1.0,103.54179,-20.15827,0.000669474,4263.786,6888.223,1.1733265,14.904812,69.27984,1.0421569,35.89486,3265.7864
3.4965196,0.71898484,99.032166,4.0879693,0.02393028,34.154217,5.40514,6.6690855,0.26890275,0.02283868,0.9692775,1.0648011,2.7597237,1.0,105.68211,-20.15827,0.00048221016,4227.889,8014.9507,1.218095,16.52323,85.17505,1.4811177,146.65424,4373.5396
3.5194414,-0.014423086,84.2815,4.3949285,0.023670996,36.997883,2.4505582,6.4349155,0.25538456,0.029394384,0.79781973,1.0506799,1.2701681,1.0,102.90075,-20.15827,0.0011906838,2776.3428,1999.7587,1.4659212,29.236217,73.31605,2.4736276,82.515625,2940.071
2.6990163,-0.26836523,83.66506,5.537369,0.106824666,36.575676,2.6458,1.7217666,0.264896,0.025729,0.88038903,1.1609452,2.7522783,1.0,100.722595,-20.15827,0.0006069387,2806.882,7957.7007,1.140412,13.816944,86.035904,0.82696813,79.6145,2963.0012
4.052421,1.5145065,90.094505,4.6030836,0.020871196,32.43004,6.526481,5.625329,0.31644034,0.027399894,0.8421524,3.0936022,1.2228779,1.0,98.634544,-20.15827,0.0010435414,4428.9224,1916.7461,1.553185,35.742508,99.989136,2.7955568,98.79167,3444.5012
3.3378098,0.27910078,76.99858,3.9682236,0.03245722,34.368984,7.640064,4.343281,0.36433148,0.05424114,0.8378901,2.5203295,3.7589455,1.0,92.3531,-20.15827,0.00018279266,6131.382,21345.266,1.3704256,23.465273,183.34807,1.55573,18.491386,4409.2993
3.1592124,1.2453331,89.5559,4.7331967,0.06737578,33.27493,7.584867,6.7969737,0.2550128,0.03650674,0.9239915,1.338718,1.0052701,1.0,101.36874,-20.15827,0.0024974016,5584.7344,1579.3662,1.1809143,15.167509,111.85995,1.3149946,97.178314,4780.8994
3.8722095,0.44346923,96.690025,4.472362,0.049965527,28.491096,9.530792,7.010575,0.300822,0.028239911,0.9471293,1.1834439,2.7359242,1.0,101.08508,-20.15827,0.00055366545,4941.1387,7833.4365,1.2309444,17.019403,113.69606,1.1033134,130.60384,4580.752
4.09878,0.96698314,90.1596,5.804721,0.07291177,33.02906,9.180835,3.6663604,0.26585805,0.03896784,0.91066515,2.5316818,1.4334325,1.0,100.121796,-20.15827,0.0012944173,5118.7285,2316.9763,1.3586457,22.837345,69.53998,1.7065492,26.075617,4090.771
3.433325,0.18283758,94.91911,5.4052887,0.056811847,32.269127,3.8908346,2.7550504,0.24134496,0.027907137,0.9848705,1.0265622,3.3675294,1.0,105.122475,-20.15827,0.00026814805,3292.201,14486.081,1.2248896,16.783775,80.40081,1.4457526,85.3849,3485.4182
3.2854736,-0.42738435,83.49489,4.860208,0.053440724,33.914635,3.5631723,5.0205264,0.29083973,0.022999806,0.66048944,1.0898342,4.8017693,1.0,102.50283,-20.15827,0.000117014104,3088.3525,61246.457,0.9541142,8.997341,81.66678,0.8172649,78.66469,2462.411
3.71005,0.5305809,82.76445,5.1318192,0.079772435,32.572548,6.91498,5.3253007,0.2921701,0.034467258,0.3387523,0.8460984,0.19849294,1.0,98.17795,-20.15827,0.0032132533,4401.103,788.1732,1.4911759,30.986738,131.62785,2.0963867,65.73821,3751.5874
3.5023441,1.9766989,86.59149,5.8924327,0.042940047,32.70092,3.368935,1.6821331,0.31617677,0.045785476,0.7572134,1.4359608,2.889691,1.0,102.66472,-20.15827,0.00037003902,4214.034,9086.354,1.3989398,25.057625,122.25048,1.6556227,41.235138,3346.515
3.651336,-0.11247031,95.72916,4.597827,0.020998327,34.627636,3.5248785,6.662291,0.28282443,0.032650962,0.08959217,0.93633914,3.984177,1.0,103.36127,-20.15827,0.00017105279,4527.938,26735.422,1.1751516,14.967579,112.07975,1.0661516,127.59956,3256.0464
3.4210606,1.7422347,80.80361,4.7284503,0.027806781,31.68802,3.2530437,5.478421,0.3239008,0.023034232,0.43902543,3.1005354,3.0058181,1.0,102.34879,-20.15827,0.00040021975,4893.13,10169.528,1.1787221,15.091145,75.25199,1.38928,48.974754,3514.6057
4.023314,1.4983425,93.20427,4.985071,0.050048538,31.842823,5.721804,3.8021367,0.35109973,0.03003536,0.32494667,1.508766,3.263707,1.0,99.39005,-20.15827,0.00030516018,4361.627,13081.346,1.2489367,17.739305,76.71041,1.3830156,63.109585,3131.3987
3.7696705,0.7070757,93.3167,4.7327065,0.019788174,34.27607,4.5844383,5.2701883,0.2566429,0.031949636,0.46670333,0.69293576,4.3378453,1.0,105.47243,-20.15827,0.00012742488,3440.1807,38184.207,1.1593578,14.433041,82.00546,1.275042,100.10225,3308.737
3.5496187,1.4672956,98.84628,5.449464,0.057308022,34.195118,4.7515626,5.1413984,0.25681534,0.027683536,0.56428415,1.2066255,1.5606843,1.0,105.67203,-20.15827,0.0014377004,4482.0703,2601.0938,1.3121572,20.519045,73.66078,1.309297,42.83268,3577.4197
3.3027375,1.5105648,77.409676,5.6187463,0.03631755,35.19065,2.4285486,3.6171637,0.29196623,0.030331366,0.16049488,0.9238369,2.7138152,1.0,104.76098,-20.15827,0.0005301501,4492.425,7668.647,1.1995964,15.834209,80.78584,1.1517652,21.696983,3259.4697
4.605223,2.9093769,86.784096,5.346526,0.010916583,29.69971,6.6221604,6.6700606,0.30912498,0.041525353,0.07644832,1.2228398,4.9804626,1.0,97.29139,-20.15827,7.245485e-05,3585.8918,73573.36,1.0970124,12.502946,79.32882,0.87875444,40.65518,2384.8008
3.02912,2.0919516,85.66764,5.43458,0.094304204,32.657524,4.4074907,4.3715105,0.2744314,0.04138224,0.03661142,1.7403272,1.762077,1.0,100.353325,-20.15827,0.0015505798,4978.016,3128.552,1.1673228,14.700183,82.213844,0.9621578,50.76761,3624.4897
4.0321918,0.8536584,99.49616,4.618598,0.027965195,31.9733,9.543011,4.763415,0.3122205,0.041140396,0.79703015,1.183454,2.3794618,1.0,99.77808,-20.15827,0.00046925264,4863.43,5572.834,1.4355148,27.259306,225.99257,2.1848614,144.04918,4466.3096
3.741756,2.7693336,95.30591,5.0745397,0.03360456,29.820112,7.7143173,6.4713435,0.24280801,0.031181471,0.24901982,3.88871,2.7492878,1.0,100.283226,-20.15827,0.00056688074,5392.398,7934.8267,1.2138133,16.361132,76.68162,1.0473257,62.899944,3842.61
3.4724886,0.78475326,83.01794,5.0000615,0.07118948,33.06573,6.4605703,5.9569283,0.2886039,0.04168323,0.60772467,1.5819871,3.4406264,1.0,100.770454,-20.15827,0.0004443507,5006.9956,15567.947,1.0130951,10.306119,154.34825,0.8674576,73.32201,3619.978
4.221775,2.627138,98.52153,5.018665,0.01977077,33.358032,6.0026264,4.9393,0.2723942,0.03489152,0.6082561,3.7057292,3.166817,1.0,102.95208,-20.15827,0.0002841746,4209.234,11897.414,1.280855,19.092157,71.07762,1.4283572,65.390564,3148.354
2.7972806,-0.6818306,94.25701,4.2649336,0.05568865,36.206932,4.3817763,6.936697,0.20878299,0.023303771,0.5423285,1.4848,1.874636,1.0,99.34799,-20.15827,0.0011156971,4589.632,3471.4873,1.2029529,15.957058,100.56013,1.2718146,177.2239,4093.355
3.5110068,2.392881,93.01249,5.1548147,0.07787413,28.272491,7.7201424,3.258089,0.23382883,0.030391011,0.9453635,2.1384716,4.338497,1.0,99.076935,-20.15827,0.00018127539,4807.7793,38209.426,0.9354228,8.618323,71.35696,0.61601,78.93432,3145.9414
2.9476068,-0.18407974,96.395615,5.577425,0.070209935,37.413628,4.2728558,3.48744,0.23197831,0.027087064,0.7010758,0.96671724,1.4388272,1.0,101.93782,-20.15827,0.00145349,3971.793,2328.3286,1.3632133,23.078806,123.30801,1.3866594,50.186485,4293.9116
3.6867158,0.33413932,97.84386,5.748726,0.03045872,34.26948,2.723467,3.4845257,0.25924,0.037904046,0.9051242,1.179772,4.1705074,1.0,106.12866,-20.15827,0.00014410997,3263.0283,32244.621,1.226806,16.857998,87.879875,1.1166055,33.81281,2885.249
3.5846338,1.3697948,99.76734,4.666466,0.035646882,34.13796,8.85088,2.5418735,0.3165914,0.030253796,0.9433301,2.6792362,2.4898086,1.0,95.18706,-20.15827,0.0004085199,6088.569,6189.02,1.5310687,33.9679,145.20143,2.4890063,163.22086,4872.049
3.420805,1.0147796,97.19105,4.4270563,0.022219496,35.22686,2.9880364,8.050586,0.2623593,0.027748028,0.9550348,1.1888549,2.3201127,1.0,105.8316,-20.15827,0.00081554893,3976.0088,5268.268,1.2724246,18.725119,70.87365,1.4152741,113.12185,3637.9614
4.218974,1.6455175,81.34225,5.7248034,0.04528203,26.542555,9.037418,4.1166267,0.29675078,0.04114226,0.6819452,2.8029847,4.9906626,1.0,99.431175,-20.15827,8.157276e-05,4439.9966,74349.18,1.1320196,13.552506,82.230446,0.79664403,29.70428,2933.3882
3.0106652,1.6225225,83.697525,3.3092117,0.026703356,34.20932,4.69279,7.3905287,0.280215,0.03437223,0.44475624,1.0219251,1.6934292,1.0,102.84413,-20.15827,0.0012243459,5543.5674,2937.0923,1.3332924,21.542315,123.22913,1.3431422,75.239746,4455.707
2.6551025,0.8051514,89.52878,3.7096167,0.038080297,35.77681,2.8868861,6.2789826,0.23152818,0.025505124,0.65442616,1.4607679,2.0843894,1.0,100.85314,-20.15827,0.0010744281,5714.314,4220.363,1.2396289,17.363167,81.59162,1.0546664,136.01057,4547.495
3.2766354,1.363982,83.04992,5.342779,0.13886659,28.697622,6.517547,4.626814,0.24375345,0.031538296,0.13290657,1.8821197,1.9455553,1.0,97.969826,-20.15827,0.0012618039,5291.405,3707.6982,1.075378,11.89537,74.44445,1.0900085,58.50972,3893.2139
